PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,Mr. James Kelly,Male,34.5,0,0,330911,8,NA,Q
893,3,Mrs. James  Wilkes,Female,47,1,0,363272,7,NA,S
894,2,Mr. Thomas Francis Myles,Male,62,0,0,240276,10,NA,Q
895,3,Mr. Albert Wirz,Male,27,0,0,315154,9,NA,S
896,3,Mrs. Alexander  Hirvonen,Female,22,1,1,3101298,12,NA,S
897,3,Mr. Johan Cervin Svensson,Male,14,0,0,7538,9,NA,S
898,3,Miss. Kate Connolly,Female,30,0,0,330972,8,NA,Q
899,2,Mr. Albert Francis Caldwell,Male,26,1,1,248738,29,NA,S
900,3,Mrs. Joseph  Abrahim,Female,18,0,0,2657,7,NA,C
901,3,Mr. John Samuel Davies,Male,21,2,0,48871,24,NA,S
902,3,Mr. Ylio Ilieff,Male,NA,0,0,349220,8,NA,S
903,1,Mr. Charles Cresson Jones,Male,46,0,0,694,26,NA,S
904,1,Mrs. John Pillsbury  Snyder,Female,23,1,0,21228,82,B45,S
905,2,Mr. Benjamin Howard,Male,63,1,0,24065,26,NA,S
906,1,Mrs. Herbert Fuller  Chaffee,Female,47,1,0,5734,61,E31,S
907,2,Mrs. Sebastiano  del Carlo ,Female,24,1,0,2167,28,NA,C
908,2,Mr. Daniel Keane,Male,35,0,0,233734,12,NA,Q
909,3,Mr. Gerios Assaf,Male,21,0,0,2692,7,NA,C
910,3,Miss. Ida Livija Ilmakangas,Female,27,1,0,3101270,8,NA,S
911,3,Mrs. Mariana  Assaf Khalil ,Female,45,0,0,2696,7,NA,C
912,1,Mr. Martin Rothschild,Male,55,1,0,17603,59,NA,C
913,3,Master. Artur Karl Olsen,Male,9,0,1,17368,3,NA,S
914,1,Mrs. Alfred  Flegenheim,Female,NA,0,0,17598,32,NA,S
915,1,Mr. Richard Norris II Williams,Male,21,0,1,17597,61,NA,C
916,1,Mrs. Arthur Larned  Ryerson,Female,48,1,3,17608,262,B57,C
917,3,Mr. Alexander A Robins,Male,50,1,0,3337,15,NA,S
918,1,Miss. Helene Ragnhild Ostby,Female,22,0,1,113509,62,B36,C
919,3,Mr. Shedid Daher,Male,22.5,0,0,2698,7,NA,C
920,1,Mr. John Bertram Brady,Male,41,0,0,113054,31,A21,S
921,3,Mr. Elias Samaan,Male,NA,2,0,2662,22,NA,C
922,2,Mr. Charles Alexander Louch,Male,50,1,0,3085,26,NA,S
923,2,Mr. Clifford Thomas Jefferys,Male,24,2,0,31029,32,NA,S
924,3,Mrs. Bertram  Dean,Female,33,1,2,2315,21,NA,S
925,3,Mrs. Andrew G  Johnston,Female,NA,1,2,6607,23,NA,S
926,1,Mr. Philipp Edmund Mock,Male,30,1,0,13236,58,C78,C
927,3,Mr. Vassilios  Katavelas,Male,18.5,0,0,2682,7,NA,C
928,3,Miss. Sarah A Roth,Female,NA,0,0,342712,8,NA,S
929,3,Miss. Manda Cacic,Female,21,0,0,315087,9,NA,S
930,3,Mr. Julius Sap,Male,25,0,0,345768,10,NA,S
931,3,Mr. Ling Hee,Male,NA,0,0,1601,56,NA,S
932,3,Mr. Franz Karun,Male,39,0,1,349256,13,NA,C
933,1,Mr. Thomas Parham Franklin,Male,NA,0,0,113778,27,D34,S
934,3,Mr. Nathan Goldsmith,Male,41,0,0,3101263,8,NA,S
935,2,Mrs. Walter H  Corbett,Female,30,0,0,237249,13,NA,S
936,1,Mrs. Edwin Nelson Jr  Kimball,Female,45,1,0,11753,53,D19,S
937,3,Mr. Nikolai Johannes Peltomaki,Male,25,0,0,3101291,8,NA,S
938,1,Mr. Paul Romaine Chevre,Male,45,0,0,17594,30,A9,C
939,3,Mr. Patrick Shaughnessy,Male,NA,0,0,370374,8,NA,Q
940,1,Mrs. William Robert  Bucknell,Female,60,0,0,11813,76,D15,C
941,3,Mrs. William  Coutts,Female,36,0,2,37671,16,NA,S
942,1,Mr. Lucien Philip Smith,Male,24,1,0,13695,60,C31,S
943,2,Mr. Franz Pulbaum,Male,27,0,0,2168,15,NA,C
944,2,Miss. Ellen Nellie Hocking,Female,20,2,1,29105,23,NA,S
945,1,Miss. Ethel Flora Fortune,Female,28,3,2,19950,263,C23,S
946,2,Mr. Serafino Emilio Mangiavacchi,Male,NA,0,0,2861,16,NA,C
947,3,Master. Albert Rice,Male,10,4,1,382652,29,NA,Q
948,3,Mr. Bartol Cor,Male,35,0,0,349230,8,NA,S
949,3,Mr. Olaus Jorgensen Abelseth,Male,25,0,0,348122,8,F,S
950,3,Mr. Thomas Henry Davison,Male,NA,1,0,386525,16,NA,S
951,1,Miss. Victorine Chaudanson,Female,36,0,0,17608,262,B61,C
952,3,Mr. Mirko Dika,Male,17,0,0,349232,8,NA,S
953,2,Mr. Arthur Gordon McCrae,Male,32,0,0,237216,14,NA,S
954,3,Mr. Ernst Herbert Bjorklund,Male,18,0,0,347090,8,NA,S
955,3,Miss. Bridget Delia Bradley,Female,22,0,0,334914,8,NA,Q
956,1,Master. John Borie Ryerson,Male,13,2,2,17608,262,B57,C
957,2,Mrs. Percy C  Corey,Female,NA,0,0,13534,21,NA,S
958,3,Miss. Mary Delia Burns,Female,18,0,0,330963,8,NA,Q
959,1,Mr. Clarence Bloomfield Moore,Male,47,0,0,113796,42,NA,S
960,1,Mr. Gilbert Milligan Jr Tucker,Male,31,0,0,2543,29,C53,C
961,1,Mrs. Mark  Fortune,Female,60,1,4,19950,263,C23,S
962,3,Miss. Bertha E Mulvihill,Female,24,0,0,382653,8,NA,Q
963,3,Mr. Lazar Minkoff,Male,21,0,0,349211,8,NA,S
964,3,Miss. Manta Josefina Nieminen,Female,29,0,0,3101297,8,NA,S
965,1,Mr. Servando Ovies y Rodriguez ,Male,28.5,0,0,17562,28,D43,C
966,1,Miss. Amalie Geiger,Female,35,0,0,113503,212,C130,C
967,1,Mr. Edwin Keeping,Male,32.5,0,0,113503,212,C132,C
968,3,Mr. Frank Miles,Male,NA,0,0,359306,8,NA,S
969,1,Mrs. Robert Clifford  Cornell,Female,55,2,0,11770,26,C101,S
970,2,Mr. Charles Augustus Aldworth,Male,30,0,0,248744,13,NA,S
971,3,Miss. Elizabeth Doyle,Female,24,0,0,368702,8,NA,Q
972,3,Master. Akar Boulos,Male,6,1,1,2678,15,NA,C
973,1,Mr. Isidor Straus,Male,67,1,0,17483,222,C55,S
974,1,Mr. Howard Brown Case,Male,49,0,0,19924,26,NA,S
975,3,Mr. Marinko Demetri,Male,NA,0,0,349238,8,NA,S
976,2,Mr. John Joseph Lamb,Male,NA,0,0,240261,11,NA,Q
977,3,Mr. Betros Khalil,Male,NA,1,0,2660,14,NA,C
978,3,Miss. Julia Barry,Female,27,0,0,330844,8,NA,Q
979,3,Miss. Emily Louisa Badman,Female,18,0,0,31416,8,NA,S
980,3,Ms. Bridget O'Donoghue,Female,NA,0,0,364856,8,NA,Q
981,2,Master. Ralph Lester Wells,Male,2,1,1,29103,23,NA,S
982,3,Mrs. Adolf Fredrik  Dyker,Female,22,1,0,347072,14,NA,S
983,3,Mr. Olaf Pedersen,Male,NA,0,0,345498,8,NA,S
984,1,Mrs. Thornton  Davidson,Female,27,1,2,12750,52,B71,S
985,3,Mr. Robert Guest,Male,NA,0,0,376563,8,NA,S
986,1,Mr. Jakob Birnbaum,Male,25,0,0,13905,26,NA,C
987,3,Mr. Gunnar Isidor Tenglin,Male,25,0,0,350033,8,NA,S
988,1,Mrs. Tyrell William  Cavendish,Female,76,1,0,19877,79,C46,S
989,3,Mr. Kalle Edvard Makinen,Male,29,0,0,3101268,8,NA,S
990,3,Miss. Elin Ester Maria Braf,Female,20,0,0,347471,8,NA,S
991,3,Mr. William Henry Nancarrow,Male,33,0,0,3338,8,NA,S
992,1,Mrs. Charles Emil Henry  Stengel,Female,43,1,0,11778,55,C116,C
993,2,Mr. Leopold Weisz,Male,27,1,0,228414,26,NA,S
994,3,Mr. William Foley,Male,NA,0,0,365235,8,NA,Q
995,3,Mr. Oskar Leander Johansson Palmquist,Male,26,0,0,347070,8,NA,S
996,3,Mrs. Alexander  Thomas,Female,16,1,1,2625,9,NA,C
997,3,Mr. Johan Martin Holthen,Male,28,0,0,4001,23,NA,S
998,3,Mr. Daniel Buckley,Male,21,0,0,330920,8,NA,Q
999,3,Mr. Edward Ryan,Male,NA,0,0,383162,8,NA,Q
1000,3,Mr. Aaron  Willer,Male,NA,0,0,3410,9,NA,S
1001,2,Mr. George Swane,Male,18.5,0,0,248734,13,F,S
1002,2,Mr. Samuel Ward Stanton,Male,41,0,0,237734,15,NA,C
1003,3,Miss. Ellen Natalia Shine,Female,NA,0,0,330968,8,NA,Q
1004,1,Miss. Edith Corse Evans,Female,36,0,0,17531,32,A29,C
1005,3,Miss. Katherine Buckley,Female,18.5,0,0,329944,7,NA,Q
1006,1,Mrs. Isidor  Straus,Female,63,1,0,17483,222,C55,S
1007,3,Mr. Demetrios Chronopoulos,Male,18,1,0,2680,14,NA,C
1008,3,Mr. John Thomas,Male,NA,0,0,2681,6,NA,C
1009,3,Miss. Beatrice Irene Sandstrom,Female,1,1,1,9549,17,G6,S
1010,1,Mr. Thomson Beattie,Male,36,0,0,13050,75,C6,C
1011,2,Mrs. John Henry  Chapman,Female,29,1,0,29037,26,NA,S
1012,2,Miss. Bertha J Watt,Female,12,0,0,33595,16,NA,S
1013,3,Mr. John Kiernan,Male,NA,1,0,367227,8,NA,Q
1014,1,Mrs. Paul  Schabert,Female,35,1,0,13236,58,C28,C
1015,3,Mr. Alfred John Carver,Male,28,0,0,392095,7,NA,S
1016,3,Mr. John Kennedy,Male,NA,0,0,368783,8,NA,Q
1017,3,Miss. Laura Alice Cribb,Female,17,0,1,371362,16,NA,S
1018,3,Mr. Karl Rudolf Brobeck,Male,22,0,0,350045,8,NA,S
1019,3,Miss. Alicia McCoy,Female,NA,2,0,367226,23,NA,Q
1020,2,Mr. Solomon Bowenur,Male,42,0,0,211535,13,NA,S
1021,3,Mr. Marius Petersen,Male,24,0,0,342441,8,NA,S
1022,3,Mr. Henry John Spinner,Male,32,0,0,369943,8,NA,S
1023,1,Col. Archibald IV Gracie,Male,53,0,0,113780,29,C51,C
1024,3,Mrs. Frank  Lefebre,Female,NA,0,4,4133,25,NA,S
1025,3,Mr. Charles P Thomas,Male,NA,1,0,2621,6,NA,C
1026,3,Mr. Valtcho Dintcheff,Male,43,0,0,349226,8,NA,S
1027,3,Mr. Carl Robert Carlsson,Male,24,0,0,350409,8,NA,S
1028,3,Mr. Mapriededer Zakarian,Male,26.5,0,0,2656,7,NA,C
1029,2,Mr. August Schmidt,Male,26,0,0,248659,13,NA,S
1030,3,Miss. Jennie Drapkin,Female,23,0,0,392083,8,NA,S
1031,3,Mr. Charles Frederick Goodwin,Male,40,1,6,2144,47,NA,S
1032,3,Miss. Jessie Allis Goodwin,Female,10,5,2,2144,47,NA,S
1033,1,Miss. Sarah Daniels,Female,33,0,0,113781,152,NA,S
1034,1,Mr. Arthur Larned Ryerson,Male,61,1,3,17608,262,B57,C
1035,2,Mr. Henry James Beauchamp,Male,28,0,0,244358,26,NA,S
1036,1,Mr. Erik Gustaf  Lindeberg-Lind,Male,42,0,0,17475,27,NA,S
1037,3,Planke Mr. Julius Vander,Male,31,3,0,345763,18,NA,S
1038,1,Mr. Herbert Henry Hilliard,Male,NA,0,0,17463,52,E46,S
1039,3,Mr. Evan Davies,Male,22,0,0,23568,8,NA,S
1040,1,Mr. John Bertram Crafton,Male,NA,0,0,113791,27,NA,S
1041,2,Rev. William Lahtinen,Male,30,1,1,250651,26,NA,S
1042,1,Mrs. Boulton  Earnshaw,Female,23,0,1,11767,83,C54,C
1043,3,Mr. Nicola Matinoff,Male,NA,0,0,349255,8,NA,C
1044,3,Mr. Thomas Storey,Male,60.5,0,0,3701,#VALUE!,NA,S
1045,3,Mrs.  Klasen,Female,36,0,2,350405,12,NA,S
1046,3,Master. Filip Oscar Asplund,Male,13,4,2,347077,31,NA,S
1047,3,Mr. Joseph Duquemin,Male,24,0,0,752,8,NA,S
1048,1,Miss. Ellen Bird,Female,29,0,0,17483,222,C97,S
1049,3,Miss. Olga Elida Lundin,Female,23,0,0,347469,8,NA,S
